sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
634,1,83.4943927689238,87.43103544360073,0.04607083910431038,0.03749149992772569,0.029774263278760725,0.04607083910431076,287,26282,4746,54,14,7,6,1,74,378,0.5600186066750101,7.667092692521933e-05,1799.1747650267494,1413.5305693709092,0.8793758062161762,7,7,0.33103999175427745,0.12512822819019825,0.24030563445683675,1
635,1,87.43103544360073,91.2455848906165,0.04270429029333894,0.03833305378632451,0.030238545977292454,0.04270429029333922,280,21573,2153,47,9,4,5,0,72,366,0.5616867952293149,7.541680519441682e-05,1833.0393754623099,1430.4152598099176,0.8072964804461449,7,9,0.19686948853615527,0.12475515643218163,0.1648420800031157,1
636,3,91.2455848906165,90.64133667268538,-0.006644242869829949,0.01989089633918035,0.030085680910410355,-0.006644242869829675,182,7039,-758,21,3,2,1,0,33,175,0.5591025652902706,7.514239160786368e-05,1833.5937612067191,1445.936462831455,0.23923105710228543,0,2,0.5518865451893042,0.12466259457270451,0.3605367088998088,1
637,3,90.64133667268538,89.92633439075526,-0.007919535260510098,0.020624115409119896,0.028905126106460274,-0.007919535260509925,206,11093,-479,31,7,4,3,0,57,370,0.5582140475296743,7.436694138970921e-05,1850.557234503835,1464.581900194241,0.42158865050649796,3,6,0.17813971751227697,0.12472118134164835,0.1544144147652499,1
638,3,89.92633439075526,95.31807550496937,0.058228633790846585,0.02200404792660973,0.03377491318772864,0.058228633790846196,181,6263,674,19,4,3,1,0,40,256,0.5595682436389775,7.351762458350164e-05,1875.2695728725516,1476.0099076735942,0.6160926821216982,3,5,0.06666666666666665,0.1247650781856511,0.09332867595602395,0
639,3,95.31807550496937,99.10401919529424,0.03895053528700421,0.022675027550829667,0.035150808741701074,0.03895053528700387,176,7865,1588,23,7,5,2,0,44,215,0.5637943034540639,7.263600367266718e-05,1908.3255685516112,1476.4648716148265,0.7938758242452786,9,9,0.39066643233309906,0.12498323251823651,0.27233196365604667,1
640,3,99.10401919529424,101.48488150057682,0.023739839175182235,0.022770754796452616,0.03528702827608798,0.02373983917518263,186,6931,758,24,2,1,1,0,38,190,0.5651554338765606,7.210584860706609e-05,1925.6259376757039,1481.6242137866864,0.5804582068037186,5,6,0.21197089947089953,0.12476678149972045,0.1730845186579221,1
641,3,101.48488150057682,98.51900470701148,-0.029660365899127017,0.022839056145666815,0.03136930110826618,-0.029660365899126795,158,5969,-368,18,6,4,2,0,29,196,0.5628340157132707,7.167646251010295e-05,1931.5410461924787,1500.2718724788758,0.423321348187503,1,5,0.21794908582041306,0.12469325420427244,0.1767017572680973,1
642,3,98.51900470701148,94.28282100459259,-0.0439504715758238,0.024160808490829286,0.03537027444152777,-0.043950471575823435,174,12622,-1083,32,10,3,6,1,34,174,0.5589739744505547,7.093111095357002e-05,1942.1629091853251,1532.3511074902822,0.3547561707983439,2,7,0.38709871771626325,0.12467010338251046,0.27032653213497626,1
643,3,94.28282100459259,96.051339998505,0.01858384098944195,0.023025250425102776,0.03450955866488477,0.018583840989442102,209,7666,-318,22,5,3,2,0,47,244,0.5599620292307507,7.028786203222807e-05,1962.4702208283825,1542.1785203091752,0.38931989145408114,6,7,0.3985195618565507,0.12473409528761659,0.27547214420613675,1
644,3,96.051339998505,96.69820967020198,0.006712047850166677,0.021465146516893283,0.03264057543544596,0.006712047850166769,162,7785,1728,22,8,6,2,0,32,213,0.5605506959487097,6.93653304144411e-05,1990.0949756468644,1560.1547877196906,0.7512210986953707,6,9,0.09193121693121697,0.12472801102968363,0.10681613279407115,0
645,3,96.69820967020198,97.08207795841696,0.003961897208764157,0.01996954641431043,0.0305709094853794,0.003961897208764498,194,10276,-450,26,10,4,6,0,42,219,0.5582312441937484,6.888748761150755e-05,1997.8441185613601,1581.038538655077,0.3997351305574854,1,4,0.28555095413880116,0.12468887030789816,0.21395401580679713,1
646,3,97.08207795841696,97.14209127601646,0.0006179799326314914,0.018827013688497023,0.03031708682421717,0.0006179799326311297,194,7948,969,23,5,2,3,0,40,207,0.55692544056254,6.840200900194666e-05,2008.5454684050333,1597.9435193780332,0.6163170030079539,1,3,0.0,0.12471648693231337,0.05657112371414654,0
647,1,97.14209127601646,93.94614790497285,-0.03345304168517619,0.03804131849246385,0.03268882811860758,-0.03345304168517593,280,24744,-10203,49,14,9,5,0,83,463,0.5533145667621464,6.795406394545065e-05,2011.9220050426586,1624.204939555791,0.1844162758451819,1,10,0.6862123946635648,0.12466832431025528,0.4344609818355414,1
648,0,93.94614790497285,93.81048492509277,-0.00144509412470768,0.012844013364261896,0.02665493822141384,-0.0014450941247075022,145,4799,-716,20,2,1,1,0,24,132,0.5529037111736363,6.767883531535464e-05,2018.9626328850409,1632.6001837208273,0.2832079363125364,2,4,0.48914175073784527,0.1247212949143145,0.32529431792262425,1
649,0,93.81048492509277,93.10968123463765,-0.0074984629911381195,0.012933768874344978,0.022532933096113913,-0.0074984629911378775,163,5231,232,15,5,3,1,1,32,230,0.5561695384569227,6.706911846695867e-05,2046.401705792568,1633.0549423911025,0.6333089373495453,9,9,0.39066643233309906,0.12490366641206149,0.27194406746286537,1
650,0,93.10968123463765,94.94047848957555,0.01947198666657087,0.01341000277239175,0.021934495113124834,0.019471986666570906,159,9731,-433,31,5,4,1,0,29,169,0.5559023739544957,6.629467285431445e-05,2069.5705608627213,1653.3323404875964,0.3950118296191467,4,8,0.2205773590182908,0.12472101330586197,0.1775002537407486,1
651,0,94.94047848957555,95.74263611069982,0.00841356461722013,0.01303520586801168,0.020773343659477597,0.008413564617220537,155,7335,-89,21,8,4,4,0,28,155,0.5539708490549516,6.535875733465088e-05,2093.7189689478187,1685.7560206109376,0.5476529866289348,6,14,0.0897332193254099,0.12471482734635427,0.1060574096160791,0
652,2,95.74263611069982,98.53119872824874,0.028709518741723276,0.023134687271043407,0.017204132143730858,0.02870951874172345,213,12118,-1392,30,9,4,5,0,57,297,0.5523124456333097,6.471420827605622e-05,2109.7517651866247,1710.1001716414062,0.43393621074575195,4,10,0.21590605361117454,0.1247106979319333,0.17537057034956363,1
653,2,98.53119872824874,97.16271089718168,-0.013986231269412999,0.02292071245966829,0.017304829903764175,-0.013986231269412563,228,12668,-786,32,8,3,4,1,49,293,0.5541931404605398,6.379315569454954e-05,2145.768178669521,1726.109731775865,0.5480372792900745,4,6,0.08333333333333337,0.12477820253011902,0.10266459287378077,0
654,2,97.16271089718168,99.15626805893258,0.020310065793984353,0.02296819303735597,0.018296277856809807,0.020310065793984755,201,15172,705,31,11,6,4,1,43,231,0.5577089886719673,6.268674113458353e-05,2194.003551760164,1739.9541149157644,0.7266079547626642,4,5,0.06666666666666665,0.12487455040988922,0.09413869640705806,0
655,2,99.15626805893258,95.52898619304025,-0.037267349129792474,0.02450692705563918,0.022168412145392974,-0.03726734912979257,207,8083,-839,21,4,2,2,0,40,230,0.5562703189117989,6.20280796061954e-05,2213.05786618571,1765.327805217707,0.4558179042647072,6,15,0.15719007759626535,0.12472086289674478,0.14291595818182498,1
656,2,95.52898619304025,98.6385675536762,0.03203261500905027,0.02516624348483804,0.024610951111400527,0.03203261500904997,191,14781,-1155,33,12,6,6,0,40,222,0.5568672235534291,6.132145335806712e-05,2240.3548523394056,1782.7852384769699,0.47944914694922536,4,7,0.2064517144741601,0.12473269072574386,0.16990679052718186,1
657,1,98.6385675536762,96.9087744944187,-0.017692269933609377,0.04045760312030958,0.022539278483100573,-0.01769226993360906,318,22902,-386,50,8,3,5,0,77,401,0.5577746728424949,6.0276796510975805e-05,2281.94350180544,1809.2130402733678,0.6886075469105873,12,17,0.14309056956115784,0.12472719899726363,0.13493927061404334,1
658,0,96.9087744944187,96.64180085676347,-0.0027586981489031003,0.01350116947344419,0.022572545466425925,-0.0027586981489031714,131,6141,404,17,4,3,1,0,22,169,0.5604921676241335,5.981339283082694e-05,2307.819371750869,1809.6679100669462,0.6955262920486152,5,5,0.25436507936507924,0.12490651266544872,0.19698404569965117,1
659,0,96.64180085676347,96.22291634309803,-0.0043438237786681735,0.01306176102138003,0.02243153654887232,-0.004343823778667932,148,5745,106,20,3,1,2,0,23,124,0.5583704390489055,5.9403326870116044e-05,2317.328329526781,1832.8346581019669,0.5200693232668507,1,4,0.055914509333886975,0.12469951383493433,0.08759869363193114,0
660,0,96.22291634309803,93.92691614111898,-0.024150552918414617,0.014194414684093739,0.023164403910433323,-0.024150552918414725,134,8680,-1123,22,7,4,3,0,24,125,0.5575046571632791,5.8819756418157996e-05,2337.646940518842,1855.406714697896,0.42034139680394655,6,13,0.28363152035033434,0.12472088372023536,0.21234792779206757,1
661,1,93.92691614111898,92.80561283150746,-0.012009870947861807,0.038838471448177654,0.02313535565327568,-0.012009870947862211,304,25402,-5866,54,11,7,4,0,87,472,0.5601716828014184,5.8136274436590085e-05,2373.4265835314286,1863.5362198397142,0.36525962179954646,5,6,0.4027427131006659,0.12485066850316466,0.27860278486548873,1
662,1,92.80561283150746,89.67508383282683,-0.034314162791650615,0.03914574035135646,0.022061802850205852,-0.03431416279165056,291,19432,-7922,44,8,3,5,0,73,412,0.55650530970187,5.776822115162157e-05,2377.0394582782083,1894.3294160846112,0.16163859026081284,2,18,0.7335019821466433,0.12468027447740312,0.4602429147294599,1
663,1,89.67508383282683,87.39795726093642,-0.02572104818176151,0.0387996798334746,0.02263639572452379,-0.025721048181761574,277,22041,-672,45,12,4,8,0,77,429,0.5584631784758066,5.700119005844311e-05,2415.303364153557,1909.6073143723884,0.729403122827428,6,8,0.10342261904761907,0.1247845113616857,0.11367494952466861,0
664,1,87.39795726093642,91.75417899907417,0.04864112348339404,0.03855034425042567,0.02805746142442384,0.04864112348339411,301,21154,8369,49,10,6,4,0,70,411,0.5615045575619015,5.636021155310323e-05,2452.44692440162,1915.1880152867493,0.9662840171817052,9,10,0.2483946608946609,0.1248730789356045,0.1937144662994109,1
665,1,91.75417899907417,101.07746137948543,0.09677413366981914,0.04314519433196396,0.04129104272087837,0.09677413366981913,293,25965,353,45,11,5,6,0,84,524,0.5632618519082875,5.524770851851022e-05,2507.4367600772403,1944.1992802159893,0.7167493521887455,13,19,0.10244360902255634,0.12475685954171767,0.11297446704612144,0
666,0,101.07746137948543,98.9972636181715,-0.020794957708965903,0.0153404408236319,0.04091769576409264,-0.02079495770896589,139,5174,-938,18,2,1,1,0,28,160,0.5634844076437688,5.498714015376248e-05,2520.0278249776793,1952.1949921811306,0.20743022733613573,4,7,0.5738664305063048,0.12472666570971684,0.37183794936774706,1
667,0,98.9972636181715,99.83604917369912,0.008437122728506939,0.015004914054012098,0.04046843114519934,0.008437122728507163,158,6702,-408,20,5,2,3,0,30,155,0.5644938862417772,5.452927408361508e-05,2544.4076038243957,1963.0063218856976,0.38749791933448696,6,9,0.3027262761047682,0.12475071612292249,0.2229596137892106,1
668,0,99.83604917369912,96.86624239402329,-0.030198249767476253,0.0159285785514794,0.04180854833944839,-0.030198249767476426,130,4010,-735,15,2,1,1,0,23,146,0.5628739791712588,5.434176700612666e-05,2547.999388989563,1978.7676730463854,0.243310214893398,1,7,0.5677284827686205,0.1247062570242812,0.3687573959546313,1
669,0,96.86624239402329,99.61246285141144,0.02795620329967124,0.01666751095121763,0.0426548921092006,0.027956203299670968,148,6538,1258,21,7,5,2,0,29,178,0.5638299406052849,5.384144608713183e-05,2574.7810894765307,1991.810544008633,0.7637844770485391,8,12,0.2208844396344397,0.12474731115798626,0.17789652588034244,1
670,1,99.61246285141144,93.84004993122718,-0.059695549358774136,0.04811795780594861,0.04651766072099024,-0.05969554935877408,308,21786,5117,44,12,10,1,1,88,505,0.5678066098844587,5.322494230436749e-05,2617.3970300196966,1992.2658102073701,0.9362591962779866,4,4,0.20684523809523803,0.12503107877933295,0.1714709517246567,1
671,0,93.84004993122718,93.80088381789605,-0.0004174581006116248,0.01582297102589488,0.0463317492379337,-0.00041745810061133426,135,8447,-530,27,4,2,2,0,42,198,0.5660475735508318,5.285973779733194e-05,2629.8411405104916,2016.1307943454904,0.41572603904487504,2,7,0.17437542531288386,0.12470748229029344,0.1525596038021786,1
672,0,93.80088381789605,94.71114222197315,0.009657373036420098,0.015215349639485141,0.04465711604231422,0.009657373036420225,147,6453,-1547,17,5,1,4,0,25,140,0.5655902786434884,5.261254965145885e-05,2640.7120768196723,2028.2367657119844,0.23068204011833982,4,8,0.601733864786715,0.12472307236246548,0.3872173497780698,1
673,0,94.71114222197315,93.38782730952185,-0.014070643220393649,0.015309436506770902,0.04389868009431325,-0.014070643220393642,159,3672,-34,14,3,1,2,0,33,182,0.5657588864537798,5.226651711885795e-05,2658.7514689767645,2040.691231149473,0.4865413233978285,3,5,0.061296950300092634,0.12472407348237652,0.08989212384831442,0
674,0,93.38782730952185,91.74719789154926,-0.017724062372703117,0.015680346594279332,0.04180836491622888,-0.017724062372702853,147,9107,-787,19,7,2,5,0,27,132,0.5655889011891503,5.179544589072386e-05,2682.3752329070394,2060.248300311783,0.35395369730620896,8,15,0.30359711318410676,0.12472117090803776,0.22312978352690763,1
675,0,91.74719789154926,90.83616229254736,-0.009979476321424308,0.015543004106431611,0.024323179477058143,-0.009979476321424485,146,6338,-1037,21,4,1,3,0,20,125,0.5637814892171107,5.16687022372437e-05,2682.914978781936,2075.87017130793,0.19170127917936958,0,5,0.6859070778422398,0.1258383912894178,0.43436407928127485,1
676,1,90.83616229254736,93.91994379084358,0.03338528814519643,0.04366324277821624,0.027630021295903213,0.03338528814519659,265,27093,700,55,11,7,4,0,73,446,0.5649346660863191,5.0875046260112e-05,2728.7026252505566,2101.418075527301,0.7385902427511116,7,10,0.09940476190476188,0.12474429605086264,0.11115466149935199,0
677,1,93.91994379084358,96.17718776816449,0.023749438563515756,0.04238216368873332,0.028870214926527676,0.023749438563515746,273,35153,1750,61,15,8,7,0,75,467,0.5657902954030012,5.019352208443077e-05,2768.6885340769127,2124.800372629822,0.8308178321993002,5,8,0.05654761904761907,0.12474013516032936,0.08753711439478815,0
678,0,96.17718776816449,96.95785904341388,0.008084245090312308,0.01441560261255373,0.02747552713409431,0.008084245090312692,150,5934,790,19,3,2,1,0,30,194,0.5648784715568432,4.9787685411501335e-05,2788.1151174092406,2147.663563844105,0.6846400909475447,5,9,0.06878306878306872,0.1247202196916412,0.09431339898148869,0
679,0,96.95785904341388,96.20968465406041,-0.007746416570145645,0.014020514860442444,0.025716146330347096,-0.00774641657014552,145,5544,452,17,3,1,2,0,34,190,0.5665141871511267,4.9546704171463926e-05,2807.333883740347,2148.118155082903,0.6452003640737417,3,3,0.1507936507936507,0.12483908211071502,0.13966594331606233,1
680,0,96.20968465406041,94.1109005011711,-0.02205614525688783,0.014748877583343306,0.01824150522010275,-0.022056145256887483,139,5100,-216,11,5,1,4,0,26,127,0.5660573177662312,4.907773361316404e-05,2832.578199974826,2171.4701729933263,0.4902029661060022,9,16,0.10930111766925021,0.12472100363627897,0.11641836668641112,0
681,0,94.1109005011711,94.5318026192863,0.00446243411078971,0.013965098317686775,0.018285748600585083,0.004462434110789282,145,6733,241,17,6,2,4,0,33,173,0.5677780564553594,4.8607023222276916e-05,2866.0183482157045,2181.761000828301,0.6454665534910564,11,14,0.1737528344671203,0.12477546807744608,0.15215815111291578,1
682,0,94.5318026192863,94.83633896178549,0.0032163446553257493,0.013188624023893898,0.01805007802100877,0.0032163446553257202,153,8847,533,23,5,4,1,0,29,140,0.5655341304798553,4.834200047028597e-05,2873.844280326507,2207.801769732491,0.5947849148146646,2,9,0.14131393298059958,0.12469091216472096,0.1344884279284171,1
683,0,94.83633896178549,96.2146807468234,0.014429294350882324,0.01342626657147721,0.017806724751408994,0.014429294350882138,126,6767,319,22,5,4,1,0,20,90,0.5660533745099806,4.8093248008994934e-05,2890.559648867379,2215.954646484486,0.5917612507887232,4,6,0.06435351317169491,0.12473527139606577,0.0916862204667366,0
684,0,96.2146807468234,96.98454463002506,0.007969679553029645,0.01318433666949558,0.016274824645825223,0.007969679553029962,164,7432,943,19,7,2,5,0,20,93,0.5668599336825967,4.7620881186405475e-05,2922.1211273451477,2232.8050787841757,0.7120447002466933,11,16,0.15203373015873023,0.12473397168226907,0.13992044557321895,1
685,0,96.98454463002506,93.84970634255141,-0.032856998078223607,0.014777996324090966,0.019903911449720178,-0.0328569980782234,156,10944,-2892,24,9,4,5,0,28,167,0.5648903390977658,4.742840813564152e-05,2926.878276876772,2254.4429005247343,0.21782751826588362,1,11,0.6958789223116346,0.12470000100467492,0.43923324506454375,1
686,0,93.84970634255141,95.57118172651164,0.01817669421874931,0.014975187951381592,0.01781837039187728,0.018176694218749567,147,6581,1193,22,3,1,2,0,19,82,0.5673298083067879,4.7091154935560015e-05,2956.6881101172758,2254.8979317683006,0.7791890009602016,4,4,0.20684523809523803,0.12490313920661754,0.170816996661114,1
687,0,95.57118172651164,93.87467027787419,-0.017910730512603494,0.015258131816283962,0.01695046973248952,-0.017910730512603834,128,7090,-1249,19,3,2,1,0,24,133,0.5665241846087763,4.690098012641182e-05,2965.766196697216,2269.2551444398446,0.31178813324987137,1,4,0.4165210166053729,0.12471790242525868,0.2854358155615496,1
688,0,93.87467027787419,91.3566251453679,-0.027189792677536025,0.01622080133826671,0.018148830959565238,-0.027189792677535962,157,7432,-69,26,2,1,1,0,38,220,0.565911641175965,4.658217536931944e-05,2983.8244500906208,2288.773307202779,0.48730846309018255,3,6,0.10567011366577406,0.12472208578461627,0.11445899463596182,0
689,0,91.3566251453679,90.51946296821998,-0.009205917041700469,0.015970021345125866,0.018170732911002522,-0.00920591704170004,157,8817,811,23,6,4,2,0,28,141,0.5680158348073642,4.619842954956209e-05,3016.3360533488153,2293.9667032138955,0.6748678718460633,7,8,0.22147817460317454,0.12483239191352548,0.17864496809815017,1
690,0,90.51946296821998,89.50637682576117,-0.011255015813489113,0.01592015987718138,0.017422251656078806,-0.011255015813489422,135,5184,315,13,6,2,4,0,27,139,0.5684197868788287,4.587272477186875e-05,3039.2340442756267,2307.578495386205,0.6182100108040558,5,9,0.05555555555555558,0.12473352269595166,0.0868564867965617,0
691,0,89.50637682576117,89.46236334146298,-0.000491856680047623,0.015179815643539527,0.01719167228686698,-0.0004918566800480306,144,8238,-151,26,5,4,1,0,21,97,0.5669660061472683,4.552510071202942e-05,3057.064339208287,2334.9067949732926,0.4807098950692942,2,7,0.10116102638496771,0.1247154432076522,0.11219578288009548,0
692,0,89.46236334146298,89.32998098355729,-0.0014808506773311214,0.01459756198589816,0.01698968236938292,-0.0014808506773311692,123,6063,-386,22,6,1,4,1,24,142,0.5656973777014828,4.5196684611985455e-05,3074.4986234488233,2360.3836027000652,0.4007582594600791,6,18,0.31671722553240045,0.12471731981596243,0.23051481309513303,1
693,0,89.32998098355729,90.70159124625418,0.015237736192175447,0.014396573803299973,0.017099168087649563,0.01523773619217561,129,6044,257,16,5,3,2,0,18,92,0.5662680863314427,4.483498694288774e-05,3101.4816599134574,2375.573704457063,0.5644477043663834,9,14,0.12712585034013613,0.1247323604375829,0.12619849312735854,1
694,0,90.70159124625418,93.61982752625467,0.03166729256832698,0.015418628221137024,0.020532476005315114,0.031667292568326566,148,6119,771,15,3,1,2,0,22,162,0.567655368856234,4.4574990427768266e-05,3124.851799453624,2379.9878812665143,0.7234751783871032,8,9,0.3222903639570307,0.12477697326036663,0.23375459013811362,1
695,0,93.61982752625467,92.98334944066552,-0.006821754744079629,0.014977575802656072,0.017880068755725984,-0.0068217547440792,153,6076,6,14,5,1,4,0,30,167,0.5690808555416599,4.430445892531767e-05,3149.3275606079187,2384.7323711927047,0.517809981538534,6,7,0.18569975891669444,0.12478870731021087,0.15871528675103672,1
696,0,92.98334944066552,93.00833809983848,0.0002687072702415548,0.014086557672867771,0.016605439826227395,0.00026870727024164154,120,8237,-133,21,4,2,1,1,22,132,0.566621997466299,4.40204234915303e-05,3160.2515153884615,2417.1025752042237,0.5284563758021223,2,8,0.11340037097463362,0.12468891453244865,0.11928285363710264,0
697,0,93.00833809983848,89.86769257795923,-0.034350639890091926,0.015712607519623032,0.01892804003352861,-0.034350639890091905,156,6062,-320,20,4,2,2,0,40,225,0.5655662058832818,4.376559078032633e-05,3174.5366307546783,2438.4872694212463,0.4724121550477746,4,11,0.12418079156638095,0.1247165906874498,0.12468580273260693,1
698,0,89.86769257795923,89.64250458076364,-0.002508917252428057,0.015079347586069405,0.017145967635899553,-0.002508917252428411,146,7803,-1454,23,6,4,2,0,25,125,0.5642920789678757,4.354082234288617e-05,3185.882979622888,2459.921911790899,0.264057803374571,5,15,0.47887633346238156,0.12471549531789251,0.31976762958791993,1
699,0,89.64250458076364,87.9073364747704,-0.019546323894286358,0.01570192368036642,0.017929811758538954,-0.019546323894286566,149,4222,-302,13,2,1,1,0,27,157,0.5626763469930073,4.340717529127268e-05,3189.202853320253,2478.7141834694366,0.4202923041265584,1,7,0.3900143757685315,0.12469563251512757,0.27106129398595774,1
700,0,87.9073364747704,86.67675029759481,-0.014097579918050194,0.01593287430427835,0.018098234200965953,-0.014097579918050052,156,8624,-1285,25,7,3,4,0,28,133,0.5612462143932124,4.324960711752409e-05,3194.988328006305,2497.6796064412265,0.35175360878432943,1,5,0.30806596739718195,0.12470316967403833,0.2259995310978838,1
701,0,86.67675029759481,87.30005369043315,0.007165392689093924,0.014886436202446755,0.018385830581393595,0.007165392689094219,131,4463,1069,17,2,1,1,0,21,93,0.5621258844371914,4.30004330272358e-05,3217.1235103105178,2506.0136007505544,0.8162144710357961,6,8,0.10342261904761907,0.12474754896330412,0.11326613900327365,0
702,0,87.30005369043315,87.61116590632236,0.00355737664740153,0.01400079625144153,0.01848400669258987,0.0035573766474019664,152,7130,79,19,5,4,1,0,27,144,0.5589787683836003,4.281818795694676e-05,3217.706290103455,2538.6953338940025,0.539049110352307,0,1,0.0,0.12465021802253282,0.057317789731295324,0
703,0,87.61116590632236,89.13291887416236,0.017220271606956147,0.014013059537436747,0.018698146840002067,0.017220271606956494,139,8835,-40,27,6,2,4,0,28,147,0.55937251477918,4.2446190091605224e-05,3247.5834373889884,2558.1781107468123,0.5348741590376505,5,9,0.09257283172155994,0.12472986165001579,0.10720373589781311,0
704,0,89.13291887416236,90.94105065193706,0.020082775462916546,0.014309713298657835,0.016644136448117873,0.02008277546291648,144,4031,52,16,2,1,1,0,38,208,0.5602104346704211,4.219126002534807e-05,3270.7732289655387,2567.6992923286716,0.4771799656219419,7,9,0.16359774085628365,0.12474039162580981,0.14631299595163233,1
705,3,90.94105065193706,91.56935433049541,0.00688515441841896,0.01916569663811207,0.016848708464598166,0.006885154418418971,173,7833,10,21,8,6,2,0,40,233,0.560123260562193,4.193711189403788e-05,3290.226288264818,2583.8848582039673,0.45648978034466986,4,6,0.11985500989192177,0.12472109721054847,0.12212372400956623,1
706,3,91.56935433049541,94.31651306885975,0.0295596303943168,0.019749962757045155,0.01952941959988157,0.029559630394317082,209,7339,991,22,5,4,1,0,46,237,0.5618180933217211,4.165671647423717e-05,3319.6122211660295,2589.0836016028497,0.6332929716951705,7,8,0.15997023809523814,0.12480155926188838,0.14465364700085692,1
707,3,94.31651306885975,91.54360549187753,-0.029840864871795256,0.020762210881916984,0.018644222475645914,-0.029840864871795603,183,11765,-1242,33,8,6,2,0,42,254,0.5610849844576683,4.1378908752642035e-05,3338.7639869627683,2611.7855366355866,0.2847084253480312,5,12,0.46902444840239055,0.124721583581628,0.3142645995883415,1
708,0,91.54360549187753,89.20395635709146,-0.025890029132855603,0.015539660821704524,0.020613363393740935,-0.025890029132855652,144,5458,-1211,18,5,3,2,0,28,136,0.5600482634582322,4.1288905444635625e-05,3341.564082701254,2625.000409557839,0.18784376638130854,1,8,0.718204419063716,0.17676197948403813,0.47473711896879134,1
709,0,89.20395635709146,89.05647985714701,-0.0016546187894833702,0.014833619901919438,0.019523243457437132,-0.001654618789483031,154,4122,587,17,2,1,1,0,26,120,0.5616979882336941,4.094508529239729e-05,3376.7988095505807,2634.9706471448308,0.7757471369735042,2,3,0.0,0.12479990279965533,0.05680080516546856,0
710,0,89.05647985714701,89.7760135748805,0.008047056625017859,0.014151465557873904,0.018826303858656204,0.008047056625017923,150,7887,504,20,4,1,3,0,32,149,0.5622421296595315,4.070205765413987e-05,3399.323854059441,2646.6902646582694,0.6040162655717333,5,8,0.1339285714285714,0.12473536697989304,0.12997662753277395,1
711,0,89.7760135748805,91.36436602002229,0.017537703734765504,0.014309891916128322,0.019328898519605082,0.017537703734765486,150,4828,-230,12,4,3,1,0,31,158,0.5607481150006437,4.0499982968922356e-05,3409.7538022807603,2670.9689162910995,0.5005634128632174,2,6,0.11197355714746415,0.12470755620662748,0.11821329918859211,0
712,0,91.36436602002229,89.14907305430837,-0.02454558729271442,0.01526980007067288,0.021419285568269657,-0.02454558729271472,164,4241,673,15,4,1,2,1,34,180,0.5614448695746332,4.024063975930348e-05,3434.8088384454295,2682.9936824819397,0.6940703199024159,9,13,0.16208791208791218,0.12473519277236017,0.14544656400841127,1
713,0,89.14907305430837,87.67871491876959,-0.016630780058838723,0.015625174257341386,0.02137584210572429,-0.016630780058839,138,8833,-1815,28,4,2,2,0,27,148,0.5597229688041251,4.0114315987879684e-05,3437.9708975000494,2704.30142133196,0.22324742244773868,1,8,0.6171966796943417,0.12469831547776332,0.39603613959019746,1
714,0,87.67871491876959,87.61007040840325,-0.0007832162650597916,0.014899913947850892,0.0199929125035473,-0.0007832162650593943,162,10059,-677,28,10,5,3,2,33,190,0.5585587617460187,3.9872071011342775e-05,3453.5966213231095,2729.4531450566874,0.37753620956636774,3,10,0.2659493389418828,0.12471668341795422,0.202692947289882,1
715,0,87.61007040840325,87.72095061559247,0.0012648100869238118,0.014105372777899142,0.019738679653425135,0.0012648100869236956,130,9464,829,27,8,2,6,0,22,89,0.5594146642914986,3.9527730219635284e-05,3487.596224308518,2746.770600389537,0.6239321938550546,7,10,0.06190476190476202,0.12473947532821397,0.09043238976018315,0
716,0,87.72095061559247,90.92060431192974,0.03582588517385749,0.015429815678428072,0.02099244421440983,0.03582588517385776,132,3815,1052,15,4,1,3,0,19,122,0.5603024439136249,3.925965441897822e-05,3515.470028524821,2758.7664427099153,0.8747760317800976,7,8,0.22147817460317465,0.12473768040469221,0.17813924107892196,1
717,0,90.92060431192974,90.1258495106391,-0.008779624119643175,0.015134715562801338,0.01904046291055745,-0.008779624119643614,132,5032,-541,13,4,2,2,0,22,127,0.5607814078193155,3.9102205194540456e-05,3531.813209014026,2766.208015954938,0.4176987136262157,2,3,0.14535365708257986,0.12473594134243328,0.13624796982527093,1
718,0,90.1258495106391,89.37841497602827,-0.008327811670040104,0.014882302609904616,0.01727519854932738,-0.008327811670040042,143,5470,712,16,4,3,1,0,24,108,0.5623297594047012,3.873841642307518e-05,3572.061492514953,2780.192559087157,0.731558265141151,15,20,0.16943542568542558,0.12476558307888011,0.14971554715620936,1
719,0,89.37841497602827,91.25414486364998,0.020769204788086415,0.015159080197971485,0.018425433119070567,0.020769204788086526,135,3272,478,11,3,2,1,0,25,105,0.5633979960921729,3.857882443771076e-05,3591.6930314933566,2783.3616481575614,0.7016729942514851,7,8,0.28965999278499277,0.12476810582534155,0.2157304168126991,1
720,0,91.25414486364998,90.33447675962813,-0.010129224607144102,0.014971149106568766,0.018705010003941164,-0.010129224607144494,143,5194,-201,18,2,1,1,0,21,107,0.5621969285443479,3.8285814250544286e-05,3613.685003602017,2814.1071455985248,0.5180099996149997,6,17,0.07195791085204417,0.12471798052994675,0.0959576715192444,0
